date	open	close	high	low	highest_open	lowest_open	largest_1day_change	largest_2day_change 
2017-01-02 00:00:00	34.99	35.8	35.94	34.99	34.99	34.99	0.9499999999999957	0.0
2017-01-03 00:00:00	35.9	35.48	35.93	35.34	35.9	34.99	0.9499999999999957	0.5999999999999943
2017-01-04 00:00:00	35.48	35.19	35.51	34.75	35.9	34.99	0.9499999999999957	1.1799999999999997
2017-01-05 00:00:00	35.02	35.06	35.2	34.73	35.9	34.99	0.9499999999999957	1.1799999999999997
2017-01-06 00:00:00	34.91	35.04	35.21	34.91	35.9	34.91	0.9499999999999957	1.1799999999999997
2017-01-09 00:00:00	35.29	34.67	35.35	34.43	35.9	34.91	0.9499999999999957	1.1799999999999997
2017-01-10 00:00:00	34.8	34.91	34.98	34.46	35.9	34.8	0.9499999999999957	1.1799999999999997
2017-01-11 00:00:00	34.95	35.42	36.0	34.84	35.9	34.8	1.1599999999999966	1.1799999999999997
2017-01-12 00:00:00	35.38	34.9	35.38	34.31	35.9	34.8	1.1599999999999966	1.6899999999999977
2017-01-13 00:00:00	34.98	34.85	34.98	34.6	35.9	34.8	1.1599999999999966	1.6899999999999977
2017-01-16 00:00:00	34.85	35.07	35.24	34.56	35.9	34.8	1.1599999999999966	1.6899999999999977
2017-01-17 00:00:00	35.06	34.99	35.19	34.79	35.9	34.8	1.1599999999999966	1.6899999999999977
2017-01-18 00:00:00	35.04	34.9	35.51	34.8	35.9	34.8	1.1599999999999966	1.6899999999999977
2017-01-19 00:00:00	35.04	34.5	35.04	34.42	35.9	34.8	1.1599999999999966	1.6899999999999977
2017-01-20 00:00:00	34.54	34.17	34.59	34.05	35.9	34.54	1.1599999999999966	1.6899999999999977
2017-01-23 00:00:00	34.04	34.06	34.12	33.62	35.9	34.04	1.1599999999999966	1.6899999999999977
2017-01-24 00:00:00	34.0	34.22	34.35	33.85	35.9	34.0	1.1599999999999966	1.6899999999999977
2017-01-25 00:00:00	34.42	34.83	34.86	34.03	35.9	34.0	1.1599999999999966	1.6899999999999977
2017-01-26 00:00:00	35.07	34.89	35.58	34.8	35.9	34.0	1.1599999999999966	1.6899999999999977
2017-01-27 00:00:00	34.83	35.3	35.43	34.81	35.9	34.0	1.1599999999999966	1.6899999999999977
